SK_ID_CURR,TARGET
447001,0.01664668342590263
447013,0.05289211683264778
447014,0.0394971711130476
447023,0.07252001938139745
447062,0.010100423572610453
447072,0.03279374761498094
447082,0.08759869274203322
447084,0.02281240986632296
447087,0.008689937919885933
447092,0.026593452807255183
447106,0.018058474173204973
447107,0.027819611098338887
447112,0.02912190290996871
447147,0.043281170904383326
447160,0.16720844992788608
447176,0.01772655346316519
447184,0.014127372122423319
447188,0.007569883416966277
447190,0.043682291349986906
447191,0.02109383604401834
447198,0.05827897249266377
447199,0.036673420997554065
447200,0.10762939700994467
447202,0.02363299485852411
447209,0.10441542199182166
447210,0.08587259342992995
447228,0.44520390811067156
447230,0.01621609344808991
447235,0.04254180059142629
447246,0.10802263962044728
447248,0.14510893120891938
447263,0.033936364985415815
447265,0.01664387317595361
447272,0.015720315480281136
447285,0.0495304356482538
447293,0.2760639091841388
447305,0.04540873646081994
447312,0.023459871698209435
447326,0.030291931696340722
447327,0.05010702849579811
447361,0.008499642618611527
447367,0.2768644485504056
447381,0.031618062282646325
447387,0.18903185692349886
447390,0.19160879254896168
447391,0.06909227948963877
447416,0.09231367903536605
447419,0.1076231245920516
447420,0.04896221981984325
447422,0.011960172170294409
447425,0.04762228502424702
447444,0.016931149605513885
447458,0.03812302421567996
447460,0.033398778440839424
447467,0.019382398475507073
447479,0.0648262142750505
447482,0.0821606224588554
447496,0.027804468039782804
447504,0.011240086856372164
447507,0.02323302303090377
447519,0.009326679809859599
447522,0.018698274286632153
447528,0.05523050083291265
447529,0.018140097515082408
447532,0.08196930740917313
447540,0.055696311603084955
447543,0.09016663409898076
447546,0.024338239537105774
447554,0.020626762919422503
447571,0.02460490655251762
447575,0.009295339026079263
447591,0.03701824113800782
447599,0.14308161072109238
447600,0.09087434686380469
447601,0.041590692641450516
447606,0.08133892224547024
447607,0.016193345457814555
447618,0.05188913371216036
447621,0.010662410888764951
447633,0.009739659788043182
447638,0.015023709578500417
447642,0.02529196822506513
447644,0.042214968990550064
447654,0.12509160305562855
447670,0.014994161861411824
447671,0.041804328676270396
447672,0.0386470164118391
447674,0.0657283327078816
447676,0.05997040836519804
447692,0.3044947584671435
447696,0.1300155047612858
447698,0.04646499500757471
447704,0.01923809660574942
447705,0.0726041200458993
447708,0.03744360900309951
447709,0.3095838349650989
447715,0.05132891434427428
447727,0.011468255362075153
447736,0.04201761171561532
447742,0.009567610082019139
447743,0.184560711543384
447745,0.03646388676290318
447748,0.254482191302133
447751,0.2649349031804453
447752,0.0233531312032563
447796,0.028917051726237195
447810,0.02529179153247362
447812,0.0449795412461288
447814,0.3330858191148442
447815,0.025594215160943824
447816,0.0794785234321523
447817,0.23684969981531717
447835,0.04427798698456651
447842,0.22905570267277198
447844,0.005814614780312574
447862,0.13968093759019756
447865,0.05393760269853807
447868,0.051372255022032076
447873,0.01588353709809217
447876,0.00633856570760315
447881,0.07204949683081513
447882,0.07273342619703692
447883,0.010797134443041648
447904,0.05158378330156045
447907,0.175167703014798
447915,0.19988333059225508
447931,0.0336597718309304
447945,0.0341332976481838
447947,0.12041429367697855
447958,0.016806914673073714
447967,0.005668117254954231
447968,0.12749862094683317
447972,0.48951937318065103
447975,0.025704423743032796
447976,0.10825399771286043
447978,0.0077919834970329145
447983,0.02660110830835627
447993,0.11597796000106789
447998,0.15694699836299705
448001,0.054127843372715465
448005,0.07426847784514992
448007,0.024929165778262534
448011,0.130781540275205
448012,0.018380360773486024
448016,0.05382721159472731
448030,0.031197270348948807
448039,0.07626132963112983
448040,0.02115973674441213
448045,0.060745791854885406
448046,0.04411041190867106
448051,0.03228810561913497
448084,0.07978021324363249
448091,0.12575616813097773
448100,0.061056397401303114
448125,0.13588874133762008
448143,0.042059911228510105
448146,0.05162174599335159
448150,0.050715941763037085
448160,0.16939472984824386
448163,0.02643926294101818
448165,0.09473134780705364
448182,0.012111442449981599
448185,0.019260769228567114
448188,0.011941834618517007
448189,0.042242113370753065
448209,0.026579898373976757
448210,0.12818937113352832
448218,0.014485154106131054
448224,0.1731450338997682
448241,0.04214336607044317
448243,0.007237992025708569
448244,0.01139999908499692
448245,0.14546348018936772
448254,0.034545659266147666
448278,0.13605212587978482
448279,0.11254307784970316
448282,0.04671573384097961
448284,0.02947468655604353
448285,0.27522587047403174
448301,0.10619135395495737
448302,0.22828988042267614
448305,0.04505412687044375
448317,0.06536119468809835
448330,0.06663959712496678
448335,0.0182968114655645
448338,0.027695779710616982
448340,0.008860867410991902
448341,0.0294568209199949
448347,0.23848899251545186
448350,0.07386400895743217
448353,0.020760726532405023
448361,0.07837351413409677
448370,0.036687576611076037
448380,0.10781680130692597
448400,0.09110155946201964
448411,0.1786073748431859
448412,0.11913688330865746
448417,0.03177421975846616
448420,0.049532751793816374
448422,0.023569008352218937
448424,0.015869039479515352
448447,0.0971729489855559
448459,0.03374316923223153
448464,0.025253693948345077
448470,0.13368437576440914
448490,0.008001258184549283
448494,0.09804228163147002
448500,0.08961168010813586
448515,0.0035098008870387103
448522,0.08523530064667266
448526,0.025492729421108976
448536,0.5780353283207144
448548,0.005012818589821417
448566,0.07004027109333899
448573,0.02135606208791266
448584,0.018947544425430292
448585,0.0529305052448075
448597,0.0351824694501961
448599,0.024426023280616452
448601,0.0037213170488245555
448604,0.023906317339855758
448606,0.0510368706980137
448610,0.02934770089642692
448642,0.05272277638174092
448660,0.01578244158550912
448669,0.01082107451118767
448674,0.04572840835576021
448675,0.0254706523182669
448678,0.027511816155764836
448690,0.05538669177499009
448693,0.011338826731547442
448695,0.22410094953170212
448700,0.18836927374702267
448703,0.028207436448620216
448704,0.2523784945277973
448707,0.019953435089411893
448720,0.4165493813946251
448727,0.26318648723639493
448728,0.07888316659385727
448734,0.3527252585435049
448746,0.037020961809347414
448755,0.023947381688046908
448760,0.2052851441783097
448770,0.03514467534420182
448778,0.012636931217372457
448788,0.08224691407043283
448790,0.10092324210116953
448801,0.04066372425183825
448805,0.01724240675128017
448806,0.0059375463097485655
448812,0.004995479704754082
448817,0.09358716474083716
448834,0.010356504879329697
448837,0.2649244604418399
448838,0.03756439652087002
448853,0.13776776779427197
448856,0.03946220355855597
448868,0.1332075428102984
448876,0.009543820182402329
448909,0.231247093131111
448917,0.0652672976672057
448919,0.11878084306375136
448922,0.10376749256009071
448931,0.026964391279198422
448935,0.017837506788536024
448937,0.020637458417105257
448940,0.03597695104244328
448948,0.0846922666526736
448958,0.08736259772978654
448967,0.031906770276919544
448968,0.019074093975193895
448973,0.1676378758632686
448993,0.025599190577180395
449000,0.10696017046770884
449011,0.09816442701813294
449015,0.004223512945581073
449030,0.0389771360675061
449035,0.019503802409321473
449040,0.007823223084302632
449045,0.006478808426431414
449060,0.022507549518335106
449081,0.030508072643079552
449082,0.027809760517165345
449087,0.15672545245766545
449095,0.02910378206465817
449105,0.15633617481747025
449110,0.02304264036878665
449117,0.053605612702265965
449126,0.09838421531794228
449134,0.022609826936036623
449141,0.0241465048966003
449148,0.3092613895033215
449155,0.017934166336981246
449158,0.14373712827493018
449160,0.016037654549336255
449178,0.07200951613172688
449180,0.1556423084043394
449183,0.08196838713744936
449186,0.041789120724369064
449193,0.05189961562868599
449196,0.021267941367924
449203,0.010734515017517673
449213,0.03925795232662633
449214,0.005667392650723001
449215,0.03032186232111129
449216,0.029847162369580148
449224,0.08023349889694688
449227,0.034237454036989634
449230,0.015841367947932915
449233,0.19117913061658753
449253,0.05033617340966325
449254,0.029347100039567434
449264,0.37522426659132496
449289,0.08546041050917409
449302,0.0077688432726729425
449308,0.0713697208528492
449314,0.011737193188369927
449322,0.07690567244747128
449323,0.014892299798095929
449364,0.06442397643791122
449368,0.022278247869981813
449391,0.017422634546959453
449403,0.05427073527089349
449408,0.08428524771782768
449409,0.028146739414693273
449412,0.013267710785285401
449424,0.06293617209982522
449427,0.018737692961546835
449462,0.059278745542516345
449465,0.023063040053191257
449469,0.020983391214492046
449475,0.006818027085040641
449476,0.03740385234300895
449483,0.02105002764247718
449484,0.21720059121937066
449487,0.01667786293626111
449492,0.030890316422183088
449499,0.0758074307051963
449502,0.010241548115006263
449506,0.017462607606926178
449508,0.037185919854620206
449514,0.011153332084818453
449517,0.042244345515671945
449534,0.042750184140839455
449540,0.018693092260189906
449543,0.06935541356851103
449545,0.022737724913271886
449548,0.05932766166672941
449555,0.0836601085259395
449556,0.14446856119608026
449558,0.021488755819489395
449566,0.09490369478269514
449574,0.0623326876146298
449576,0.03353906672405393
449578,0.003744261560884098
449581,0.024224908643102335
449586,0.19454553184354634
449591,0.06514063940241895
449594,0.03407999529064701
449599,0.07075062937337565
449606,0.02487055664255257
449615,0.007898458870567775
449616,0.03130302726585211
449625,0.02258165343611632
449633,0.012135921990107379
449636,0.20235542615165952
449637,0.1876363362669161
449642,0.010581975147154497
449683,0.09637067326803528
449684,0.010706312932047206
449711,0.026820037372004585
449713,0.01356737076484145
449716,0.10657108353972328
449741,0.05632762376082119
449745,0.028878361853956026
449747,0.013046072811230968
449756,0.030735816762030837
449759,0.01443605111568614
449760,0.10372935600130145
449768,0.017620848855678793
449773,0.020527100420655114
449775,0.029547007208448436
449780,0.0059546087481046036
449788,0.13443482247534846
449792,0.02638948609758366
449802,0.08383283680823819
449812,0.1708519401803228
449815,0.17440281474191655
449818,0.030016845957040298
449820,0.04392180492832657
449821,0.008828268921177981
449822,0.1782945426904101
449831,0.02707609161321685
449837,0.05079026301050012
449855,0.10799780879535062
449857,0.01658401492218321
449865,0.047338915860175836
449866,0.021063789667638527
449871,0.06004970760693347
449873,0.04949475158414625
449874,0.03723279375175159
449877,0.01840424544368064
449881,0.02683784472109165
449889,0.049463227141450995
449893,0.00920050101812687
449894,0.08255121975775465
449897,0.07199042790083147
449900,0.01931318526013961
449910,0.01053151642794431
449924,0.10822191981033193
449928,0.03504768448832011
449932,0.3235201342339919
449942,0.0331152031786979
449947,0.0337387044445555
449955,0.03875934604546025
449972,0.004687366415593895
449984,0.1349543550202639
450004,0.02378626367474696
450027,0.052656433426399314
450029,0.00465593516228127
450035,0.04317147133487844
450038,0.009541209746227323
450042,0.5154210023577253
450044,0.0321034681833094
450060,0.02412241632340402
450065,0.028677298393029033
450076,0.03840994022555742
450081,0.16233098665276857
450083,0.06372439422708047
450096,0.09258224562846375
450102,0.02062432340978882
450107,0.09524918057637566
450109,0.04208453435679822
450110,0.02146513486315625
450111,0.02972476453866434
450114,0.08199896296471136
450117,0.03611567003229997
450118,0.16714454018971964
450124,0.16315032400060261
450141,0.2517953938916885
450145,0.029972922488586233
450148,0.04365617244348375
450169,0.03427006916399225
450172,0.155990936027806
450173,0.024392233687138255
450180,0.05023664561651887
450182,0.010219076792624173
450190,0.030482081080518458
450200,0.026713274009759574
450216,0.020415600254295674
450221,0.027226959102182098
450227,0.30562499146327815
450229,0.01690371568019338
450233,0.03966986576223813
450244,0.11833410815734226
450251,0.35013996275144466
450260,0.009280260980554424
450266,0.12931892526230054
450267,0.03047910435763582
450272,0.004131127017570339
450280,0.06943147246691576
450287,0.01371316367209065
450290,0.032781279074318326
450291,0.2220574072731101
450303,0.023049629649416557
450310,0.02714477645987808
450311,0.053873697988951766
450358,0.10550761561254382
450373,0.11580006464225255
450376,0.12605301590508633
450383,0.03404466218714293
450395,0.15345085457008903
450398,0.330266093288558
450412,0.2946954189295068
450415,0.059979178977386
450420,0.01696214784553874
450421,0.17968701802383044
450427,0.01690721644418754
450428,0.036425105254837366
450429,0.042707599845542066
450433,0.020182528818655822
450443,0.03292045592323927
450453,0.016976524005914463
450454,0.016599280788629815
450458,0.09799441443842322
450464,0.019916132203414684
