SK_ID_CURR,TARGET
372740,0.09109222177608872
372745,0.027354079197787394
372753,0.0650950495189005
372762,0.01359753943724405
372764,0.085689900638718
372771,0.13828399676042816
372772,0.1041749824450166
372789,0.12038263250568051
372793,0.06825922731618782
372799,0.021200814637861526
372806,0.20305662017267667
372809,0.05334841693901092
372829,0.12512954397832238
372848,0.009094450098066012
372850,0.044675049324671104
372853,0.07556918043260366
372854,0.0421284791988551
372858,0.05050670951702042
372861,0.011676153743148662
372863,0.07462054824827179
372876,0.03280094933778205
372878,0.0326148867358975
372893,0.20179169315976905
372894,0.05766007752782359
372911,0.04481720534835374
372912,0.06163785941757223
372924,0.16661230193955598
372942,0.20394453031182525
372946,0.44254240011345003
372955,0.04333899248070785
372956,0.026405156201333345
372957,0.09075611539941178
372984,0.06584021184723313
372993,0.0645538767157102
372995,0.25015191468265235
372997,0.048291968772928226
373014,0.08943947363603295
373018,0.1040000627302064
373022,0.0787626494512742
373023,0.009720056365952192
373029,0.014712568540108564
373063,0.015022852346585795
373071,0.10243131385444354
373075,0.09741463458114842
373088,0.06577094458849808
373089,0.01912962594710461
373098,0.06307092128329575
373101,0.09304658891009943
373112,0.02557139307234115
373114,0.04823430356396062
373118,0.17882671835398903
373120,0.17401819670378416
373121,0.01704185185000839
373122,0.021865971822901793
373138,0.10351091830881123
373145,0.02620356740402946
373153,0.010524054529335244
373154,0.08998655555627663
373155,0.04194156568873195
373159,0.13696821313836033
373167,0.03685165588236572
373190,0.03698404324742788
373195,0.07336797953878554
373202,0.037681375225914686
373205,0.06268776091340814
373209,0.057941272260623566
373215,0.04016954180445216
373222,0.17815244894202775
373239,0.025459570362936987
373240,0.06984464579757263
373247,0.056226023081829946
373251,0.052926533812623786
373260,0.009617964930244518
373284,0.022780670110303547
373286,0.009243395280953285
373292,0.07860794805189324
373297,0.007620511651093667
373299,0.303124973885191
373305,0.16835846284443848
373307,0.053437998729426034
373323,0.010298252096361541
373327,0.043752839465009026
373328,0.02036489432828513
373363,0.05048234477666132
373390,0.02420726809787329
373396,0.007425769100681358
373407,0.0386517905931623
373413,0.07335611886504209
373437,0.07109064512920958
373445,0.021355156321463207
373448,0.027195436084731895
373458,0.07496251254035798
373464,0.02576468893241996
373472,0.24310465219423777
373474,0.02427175467603693
373475,0.03853565733861767
373480,0.012933125265440427
373484,0.08530368163413307
373491,0.17911753837176064
373493,0.09315957916457737
373504,0.019561123227224912
373537,0.08824857514936472
373542,0.12655337596304012
373545,0.019030427940501873
373554,0.05368218706220181
373559,0.31609333805904594
373560,0.010809702021446554
373562,0.033950003208455544
373565,0.07392926434111785
373573,0.09183588165890044
373577,0.07087938296337054
373591,0.07739848545659647
373592,0.06581109269018781
373596,0.014939013958531991
373598,0.15848538733437584
373600,0.02786728065230166
373605,0.010448687584399742
373607,0.025229530400566684
373616,0.03401306807922052
373618,0.025941171746939287
373624,0.006198837087647217
373630,0.04356799050762032
373631,0.06661988737773808
373634,0.04503796562087512
373646,0.037955230741648506
373651,0.11721777617953713
373669,0.2339484922508362
373682,0.031495416046082324
373716,0.10637322564149282
373751,0.24283721233671512
373756,0.22622536703866764
373757,0.008468252564147226
373767,0.026645180271097683
373778,0.021426309078254532
373780,0.010403778852301938
373781,0.13744200539073567
373796,0.11594171960150979
373801,0.02710925430945158
373805,0.05967863412698181
373811,0.017427471161180895
373815,0.029395607123508388
373820,0.07531756364773359
373833,0.003918785473980904
373839,0.04168544228053197
373841,0.013723155453173982
373871,0.09135574712943062
373875,0.16230526996926617
373893,0.059439672287655926
373894,0.26999017891224836
373898,0.03834869802086813
373899,0.454378584420716
373908,0.14574679196396506
373909,0.024261768448571343
373911,0.035429018275849156
373918,0.024362584724990945
373927,0.012407981204790832
373938,0.08921971102591213
373943,0.08426578914481259
373946,0.028942328983309562
373948,0.047528864421354775
373953,0.179191299863106
373956,0.05680368250471263
373984,0.014369161112143565
373985,0.06609957862290171
373986,0.17614717200523394
374002,0.05385954192394504
374014,0.012972257694829896
374015,0.07958120557482617
374024,0.022814327081831096
374029,0.08733917855076476
374034,0.01100630220562907
374039,0.00960774048564719
374042,0.09780431382846023
374048,0.06835651036823392
374051,0.0519085959077283
374054,0.01934832683637244
374055,0.03628680062939708
374061,0.02953977530059996
374075,0.09950607455170343
374087,0.012292303831425884
374101,0.11968960182550563
374103,0.04320124864002321
374114,0.13118565069062743
374116,0.17129720647231697
374119,0.07351002358129648
374121,0.1378555495887563
374133,0.04346101205134565
374134,0.02281946333484694
374140,0.012604298987855082
374141,0.1766817161466931
374145,0.15236241490322774
374155,0.016658334051783137
374163,0.058298183738564324
374169,0.17938659284616948
374173,0.039907926317415465
374188,0.05963397943759466
374199,0.009765338648224377
374200,0.04631186253945807
374207,0.08160921515420717
374225,0.03586046796188304
374226,0.017797804176760627
374227,0.04599931451775702
374249,0.039058635404330064
374254,0.07641501785801752
374284,0.009471871874549547
374293,0.09664764483975163
374296,0.07667255293388367
374297,0.022597479118942845
374298,0.03339229222063948
374307,0.032756896763860635
374320,0.0569461068965558
374322,0.07090181393646598
374324,0.005859443072850441
374328,0.049452154222633535
374334,0.023858339596559766
374341,0.015451262246798578
374343,0.14114850064257886
374346,0.009449105152108488
374359,0.19856718058006317
374374,0.14667408527751652
374381,0.11875600913086423
374400,0.03560741321578531
374405,0.016987508510536705
374409,0.09121373183009857
374420,0.08024802930667979
374442,0.08156952553983553
374443,0.038495855513206854
374445,0.07999560407101548
374447,0.12525821368895124
374452,0.10234712121498357
374458,0.01451225229967755
374485,0.019134582584223517
374487,0.015891298739926698
374496,0.007415316642012179
374503,0.04719825323301862
374518,0.05344825689846332
374519,0.012812967095357928
374532,0.00794316504439909
374534,0.012768215485174754
374536,0.022320975568591573
374546,0.008338761630027194
374559,0.0072902597834023555
374568,0.10067492216061881
374573,0.0444480012221931
374582,0.00586312294155821
374585,0.011753170066031769
374598,0.005036112179335733
374606,0.05752282629766489
374612,0.016660692809738333
374617,0.022241848894811837
374619,0.016605942410005774
374626,0.04335632963262185
374646,0.03047287768234759
374653,0.05305690811186907
374656,0.037743091914339444
374664,0.04508353020623438
374666,0.04599742139193356
374677,0.1657787705789393
374679,0.08457231901072378
374682,0.08302622163883872
374700,0.04700426907476464
374703,0.14128384250469062
374705,0.10185667201911766
374720,0.08856049100684987
374724,0.16382899786486924
374731,0.010538271350861089
374732,0.05177024057533707
374734,0.11057317758855592
374759,0.07240080727223464
374770,0.041908156848654364
374774,0.023957615615878766
374777,0.30833281946477953
374788,0.022448926485625336
374796,0.12781176119504295
374799,0.10766001841120755
374813,0.16442827201493132
374819,0.005875008303679727
374826,0.257524886424951
374827,0.03907385190839327
374832,0.0612312946414903
374837,0.012357682583998615
374844,0.20129441880857435
374848,0.1829129497349414
374853,0.09706930612706552
374854,0.012953699959747374
374856,0.01370368351968148
374864,0.1426336680841806
374868,0.008650547865475203
374888,0.047696754599498625
374891,0.04343611932523106
374892,0.015553839288201456
374896,0.014812537999767117
374909,0.10392255799225839
374911,0.020650404852609376
374912,0.08943272282017585
374913,0.19685576148666234
374916,0.028904184414661714
374917,0.019620767572327013
374923,0.05212142147541654
374933,0.17552575423484743
374935,0.053322060468730975
374940,0.018389894805194443
374941,0.020908865786406633
374943,0.015282902442744734
374951,0.1547375836719326
374967,0.14139995461928487
374970,0.07165476106387242
374990,0.13007820632925624
374993,0.10048463140547731
374994,0.09273870962617062
375015,0.010707968492329249
375017,0.1599007017107324
375018,0.04170272847104256
375021,0.03272129264094176
375023,0.058395909270403085
375030,0.19495914453406288
375038,0.007229205457490465
375040,0.04711294870674725
375041,0.11563454168079004
375052,0.006484066413652793
375061,0.12915405614550096
375064,0.014228476901649327
375076,0.038603311753689654
375086,0.3608298548843678
375109,0.10491530910434885
375118,0.06732686375565856
375133,0.016547043459939872
375140,0.11418905006420724
375156,0.10906720796240357
375168,0.050487333319220506
375170,0.055803867754823294
375182,0.018328623656171224
375187,0.13850168438970384
375188,0.0337526693351567
375197,0.04416573984527014
375201,0.014822473242299596
375204,0.17648279110109621
375216,0.11668470214353141
375225,0.00841629124320433
375231,0.004355336459451723
375234,0.004867339798798216
375241,0.05059464551541118
375242,0.10456729136153503
375244,0.017080084701044225
375246,0.03663461066270175
375257,0.04197273861062835
375290,0.015272047136936764
375292,0.015593085172511248
375293,0.04927249721672955
375295,0.035970857288256546
375296,0.018647962555907217
375300,0.07803036736995145
375322,0.1149934439641668
375332,0.056757934953690706
375338,0.056927270084306356
375342,0.012427182321887319
375365,0.01608980590499781
375367,0.08176199335610641
375384,0.090417336910175
375418,0.007512753399344428
375464,0.10076072782178391
375477,0.0640786645226053
375485,0.0817266448989341
375496,0.015127314172047726
375534,0.032456752881813246
375544,0.047638524518853656
375556,0.238909315472498
375588,0.03282613351087154
375589,0.004327534261445546
375594,0.10247656776617597
375629,0.038767951550757226
375649,0.08472814099291151
375654,0.1359169733161911
375696,0.0694959512325393
375758,0.01807139031460255
375795,0.3029747009903908
375843,0.013645854528755125
375844,0.01846619107452821
375853,0.19934424412370771
375878,0.02414964579769371
375879,0.08213891345948277
375883,0.03090836752717637
375887,0.07055490542111136
375929,0.04249487024901675
375934,0.05593845578938829
375936,0.061949611398183474
375937,0.018757945481510756
375948,0.1818870850640737
375951,0.03644197259173974
375953,0.03950483163042436
375964,0.04384098674264902
375969,0.01302252569309486
375970,0.02667339715852684
375973,0.34528261937602023
375976,0.07095247659120127
375997,0.04499200493500855
376000,0.01602614338265359
376011,0.06614201119127627
376019,0.01165899187379944
376035,0.022566297466810416
376036,0.1234943247880046
376041,0.03072823318931945
376042,0.05539273520357563
376045,0.010929150663315242
376047,0.14570646193834874
376060,0.01127236427091999
376061,0.08861287567900195
376067,0.042762213937252526
376068,0.2457673102753012
376070,0.08276388710899098
376074,0.015143691329844458
376075,0.0413555024605029
376076,0.07486330656042671
376078,0.03814557284507725
376080,0.03285767884323612
376081,0.011682235901940114
376082,0.049007748626840514
376083,0.1665078337044041
376084,0.07581361396208677
376086,0.02770988003722849
376087,0.011488048808921427
376088,0.02193588068075976
376089,0.030992282526204666
376090,0.08003360370459353
376091,0.08451908862187275
376092,0.025407796375506574
376093,0.04294943242664469
376094,0.11469754288240797
376095,0.2557319037265422
376096,0.10885238476101909
376097,0.03351882120771943
376098,0.16786639848904591
376206,0.003812089203751815
376209,0.08604876768704289
376225,0.015522839205902896
376239,0.015906175798188954
376247,0.15688976239508465
376248,0.022781173093997138
376252,0.026889971979197957
376257,0.10543452895766997
376273,0.011161149178105149
376274,0.04795865788987419
376275,0.0047846324720027845
376279,0.07215304327443332
376283,0.03862865715297886
376284,0.029287723273391637
376288,0.018545246610567848
376289,0.0705382026039659
376292,0.026859614313904143
376298,0.15339055094238133
376301,0.010917566812052876
376311,0.050719671507351585
376312,0.13239519784027895
376313,0.05433252247824477
376316,0.02019992623006276
376317,0.04435564813838739
376319,0.04653421721236345
376320,0.05877172776899195
376321,0.15394269247655337
376322,0.030217099923386833
376325,0.15151291453553734
376326,0.04565933615744637
376328,0.013567008429517028
376329,0.11351190068341291
376330,0.04785455935284887
376332,0.014740435635474614
376334,0.04901380281960175
376335,0.04004096464644275
376336,0.20452367905398727
376337,0.20045198451258495
376338,0.21190690908621784
376339,0.024515432287592183
376340,0.050561077005048485
376341,0.13881795555413454
376343,0.05206497034369864
376344,0.03326812147062469
376345,0.013024419253418707
376346,0.07458155342404577
376347,0.15627520019425079
376348,0.07707070915188656
376349,0.1258841577770866
376350,0.028399178552181895
376351,0.013315988352167872
376352,0.0062205506304228
376353,0.01218117298887582
376354,0.01980341414612958
376355,0.014749789514256827
