SK_ID_CURR,TARGET
359719,0.05868213251233101
359722,0.0468115983530879
359726,0.1512685939669609
359730,0.0399814210832119
359731,0.042007303331047297
359741,0.10277560539543629
359743,0.13845806755125523
359748,0.00797803804744035
359753,0.01204787171445787
359758,0.4617024064064026
359773,0.022588314954191446
359780,0.04301987634971738
359785,0.0174323923420161
359800,0.014473260380327702
359806,0.17017195001244545
359809,0.13169712014496326
359822,0.047718707006424665
359828,0.17183926701545715
359847,0.06412035413086414
359855,0.039080123882740736
359858,0.025916851591318846
359864,0.011639077682048082
359884,0.050529979169368744
359886,0.019797728629782796
359898,0.18720484897494316
359908,0.3044775724411011
359921,0.4034635052084923
359945,0.03094821609556675
359958,0.002269430144224316
359964,0.06980447098612785
359980,0.03587680123746395
359992,0.011707496596500278
359994,0.19519976153969765
360001,0.03672298835590482
360004,0.028084106743335724
360009,0.11804892495274544
360020,0.05121405888348818
360049,0.4504433497786522
360058,0.021862297784537077
360063,0.04605595953762531
360064,0.0049666816485114396
360074,0.008879075176082551
360095,0.045692525804042816
360098,0.019638286670669913
360099,0.005659188085701317
360100,0.0727602755650878
360103,0.04277873644605279
360106,0.039847776759415865
360107,0.07731278613209724
360124,0.11724415421485901
360126,0.011809625895693898
360138,0.10057372227311134
360140,0.029911613557487726
360141,0.00593598437262699
360149,0.2060340940952301
360152,0.17309577390551567
360165,0.04995416570454836
360171,0.01977642043493688
360176,0.29566143080592155
360183,0.03526542568579316
360186,0.0073116718558594584
360189,0.18288661912083626
360191,0.11867654696106911
360199,0.18827727250754833
360204,0.03745686262845993
360205,0.08604415878653526
360217,0.07348904386162758
360225,0.06246665492653847
360231,0.02829410880804062
360238,0.02390820672735572
360248,0.33833009749650955
360249,0.016081039793789387
360254,0.07934401091188192
360256,0.08443974331021309
360257,0.04214291088283062
360258,0.08493622578680515
360277,0.07777738105505705
360279,0.06000512931495905
360280,0.30365144461393356
360281,0.26754825189709663
360283,0.020393399288877845
360290,0.06585043855011463
360312,0.0416630944237113
360316,0.01909871050156653
360320,0.00911785289645195
360324,0.13925987854599953
360333,0.02530665695667267
360339,0.0177897228859365
360347,0.0214078975841403
360359,0.07737157586961985
360360,0.11140661127865314
360367,0.04499610001221299
360372,0.012343206442892551
360382,0.059826322831213474
360386,0.03866047225892544
360400,0.016729980474337935
360411,0.04387131566181779
360412,0.06008225120604038
360415,0.032915868796408176
360419,0.13191362470388412
360421,0.026864210609346628
360427,0.019255635095760226
360429,0.184849351644516
360438,0.017786091659218073
360439,0.016708324197679758
360445,0.251017190515995
360454,0.2632943354547024
360458,0.06654998194426298
360467,0.015333682531490922
360469,0.03225856041535735
360471,0.01334055745974183
360472,0.013528128853067756
360475,0.028616812080144882
360478,0.11095832660794258
360479,0.04438078496605158
360480,0.05184944439679384
360484,0.0771280201151967
360496,0.020184448454529047
360504,0.05020711664110422
360517,0.014080574735999107
360518,0.10441306978464127
360526,0.01811750535853207
360530,0.07258710823953152
360535,0.06762633193284273
360538,0.16656648740172386
360539,0.07356333453208208
360545,0.02385294158011675
360569,0.020782055100426078
360579,0.11881742998957634
360580,0.02874743426218629
360611,0.01699100574478507
360612,0.013207231648266315
360626,0.009045285522006452
360628,0.025677830912172794
360631,0.07125165686011314
360633,0.039012833032757044
360640,0.033063274808228016
360643,0.3502492308616638
360645,0.018751072231680155
360663,0.004195528163108975
360666,0.04784934688359499
360678,0.048526566475629807
360683,0.04545824741944671
360707,0.08677013125270605
360715,0.11602967418730259
360723,0.0872030034661293
360727,0.013399540446698666
360733,0.19651786237955093
360746,0.004780261137057096
360759,0.023768909741193056
360767,0.03538983501493931
360769,0.01225955132395029
360770,0.01543107209727168
360779,0.021260862238705158
360791,0.07387314736843109
360792,0.007000126293860376
360801,0.10821346938610077
360812,0.12260669656097889
360814,0.008261204464361072
360828,0.0408672783523798
360830,0.17609458230435848
360837,0.07418198324739933
360838,0.1760183945298195
360844,0.11041910108178854
360860,0.008730079280212522
360864,0.12212438881397247
360871,0.03518962301313877
360872,0.06376296561211348
360877,0.0566026521846652
360880,0.02452016482129693
360881,0.011225333204492927
360882,0.045148166827857494
360884,0.012232567183673382
360885,0.03264294704422355
360889,0.11456696316599846
360893,0.17868920043110847
360898,0.046819988172501326
360933,0.3865964710712433
360941,0.05279009789228439
360942,0.0313762160949409
360943,0.015584664652124047
360960,0.03012032015249133
360973,0.12571443803608418
360979,0.08418265637010336
360987,0.011384909274056554
360988,0.022858491633087397
360999,0.05869202967733145
361001,0.0203302928712219
361005,0.11196230910718441
361007,0.056002577766776085
361024,0.011254543904215097
361028,0.04320282582193613
361051,0.030276153702288866
361072,0.013181792804971337
361086,0.044504879508167505
361093,0.22606122493743896
361098,0.026503802742809057
361124,0.02425123960711062
361130,0.020917752059176564
361132,0.0526100592687726
361133,0.00762204232160002
361135,0.1115756519138813
361148,0.2871299497783184
361150,0.015917658805847168
361152,0.03352354001253843
361154,0.03287247149273753
361158,0.024388345889747143
361171,0.03822688991203904
361175,0.1145453155040741
361177,0.006232902640476823
361195,0.12062795087695122
361200,0.022084092255681753
361203,0.1468978114426136
361205,0.04266471229493618
361214,0.05687303747981787
361217,0.050890231505036354
361226,0.019100033678114414
361232,0.02457365859299898
361236,0.05907538719475269
361249,0.014679672662168741
361251,0.28913798555731773
361252,0.05400743708014488
361284,0.06688039563596249
361289,0.0499936006963253
361297,0.02189874113537371
361304,0.1495121344923973
361311,0.08587315771728754
361334,0.17529840022325516
361339,0.028619993943721056
361340,0.15937167406082153
361348,0.08777818642556667
361352,0.020086109871044755
361354,0.024169196374714375
361355,0.05509831104427576
361370,0.13857069984078407
361390,0.04637151304632425
361392,0.024659469025209546
361397,0.11360777728259563
361402,0.08648118190467358
361405,0.04546236712485552
361406,0.028585612308233976
361426,0.010620727436617017
361431,0.053528107702732086
361440,0.010293949162587523
361451,0.47391773760318756
361469,0.1953597031533718
361473,0.04116901569068432
361497,0.03922141436487436
361511,0.008968157577328384
361515,0.008895328966900706
361525,0.029103674460202456
361540,0.07640907075256109
361557,0.09728237055242062
361560,0.034432430285960436
361565,0.032404057681560516
361569,0.025310751516371965
361570,0.042605900671333075
361578,0.006784704164601862
361580,0.10054012387990952
361585,0.037347993813455105
361589,0.023476326605305076
361591,0.006010753684677184
361599,0.0654280511662364
361603,0.06440247222781181
361605,0.05112874414771795
361606,0.2005452662706375
361615,0.21587840467691422
361622,0.0661383830010891
361627,0.03344251913949847
361632,0.06569006573408842
361636,0.014967906521633267
361637,0.042139772325754166
361638,0.07243372779339552
361639,0.013492760946974158
361651,0.030188046861439943
361662,0.09890746138989925
361684,0.0353223024867475
361693,0.07226958312094212
361697,0.11576184444129467
361710,0.011379723437130451
361713,0.0777089474722743
361729,0.10717576555907726
361785,0.009939605719409883
361796,0.05544593743979931
361805,0.05743990279734135
361811,0.03066334966570139
361812,0.03998815314844251
361819,0.12967271730303764
361828,0.022844273131340742
361833,0.006326550734229386
361836,0.06389724276959896
361839,0.04532949812710285
361855,0.01499989116564393
361866,0.08264931198209524
361870,0.020569687010720372
361873,0.06044671684503555
361885,0.029250143095850945
361896,0.039777621161192656
361913,0.03354610642418265
361919,0.03499123593792319
361932,0.09331228397786617
361933,0.06542794872075319
361935,0.12370786815881729
361939,0.03419700497761369
361946,0.005387979035731405
361947,0.021917285164818168
361949,0.055268628522753716
361951,0.09405910037457943
361962,0.06478293519467115
361972,0.02831318136304617
361975,0.03410470299422741
361989,0.016362725291401148
362004,0.10105468146502972
362012,0.005530103342607617
362014,0.05220518168061972
362016,0.008461827412247658
362028,0.07286613713949919
362033,0.009024196304380894
362034,0.2081236056983471
362038,0.012739602709189057
362052,0.08840187452733517
362061,0.017703813733533025
362063,0.0811625737696886
362070,0.0694778524339199
362072,0.00502365967258811
362075,0.025153089314699173
362079,0.049174378626048565
362086,0.011977967107668519
362091,0.061394305899739265
362094,0.04206312447786331
362101,0.004588778072502464
362112,0.022544805891811848
362115,0.23739870265126228
362117,0.03619256196543574
362121,0.328077107667923
362128,0.11673774011433125
362130,0.017283159075304866
362135,0.1480841338634491
362142,0.023595353588461876
362146,0.08030462078750134
362149,0.035908299032598734
362157,0.04087953455746174
362165,0.012690546456724405
362166,0.03802798828110099
362167,0.026625823229551315
362173,0.022630927385762334
362187,0.03414768632501364
362197,0.05747681483626366
362206,0.018541068537160754
362207,0.017589154420420527
362210,0.02027499652467668
362216,0.06410656310617924
362219,0.16378444246947765
362221,0.07269846275448799
362224,0.019043334061279893
362228,0.021761905634775758
362236,0.04161164816468954
362242,0.04707373771816492
362251,0.023928935173898935
362252,0.01962242554873228
362257,0.03837497578933835
362284,0.021431064698845148
362286,0.03515558363869786
362298,0.06297100428491831
362300,0.07706106826663017
362306,0.03987269848585129
362308,0.3595498874783516
362315,0.01228970754891634
362318,0.01931126951240003
362322,0.014674604404717684
362332,0.08399455808103085
362338,0.02880505658686161
362341,0.1769284475594759
362347,0.33281271532177925
362348,0.12204369902610779
362361,0.2479531168937683
362365,0.06653404608368874
362369,0.13805171102285385
362373,0.016649833181872964
362376,0.07194293662905693
362384,0.019869426731020212
362386,0.02225159900262952
362387,0.021705441176891327
362389,0.026146805379539728
362393,0.02279041172005236
362412,0.017945758067071438
362420,0.029133561998605728
362426,0.0817015478387475
362432,0.014433919684961438
362445,0.25048527121543884
362450,0.025315133156254888
362452,0.1400451622903347
362465,0.03061451017856598
362468,0.14319955371320248
362474,0.05408988054841757
362484,0.015394668327644467
362487,0.11575539782643318
362512,0.02655873354524374
362530,0.013315657153725624
362531,0.045645471662282944
362552,0.027505986392498016
362555,0.04451596550643444
362556,0.07517633959650993
362563,0.07704382203519344
362572,0.01309683290310204
362579,0.0236768601462245
362580,0.20612114667892456
362597,0.12169549241662025
362635,0.008153077331371605
362637,0.051635327748954296
362641,0.05302029941231012
362652,0.030605039559304714
362657,0.019085934152826667
362660,0.014122550142928958
362661,0.05257844086736441
362671,0.013755657942965627
362675,0.034200620371848345
362680,0.05354807619005442
362682,0.024025465128943324
362685,0.07304226141422987
362697,0.00727897125761956
362700,0.2818835414946079
362702,0.020666391355916858
362705,0.067343988455832
362707,0.07685443200170994
362710,0.03140813810750842
362711,0.11702967621386051
362718,0.06619886215776205
362723,0.04374001268297434
362730,0.058682115748524666
362742,0.2328691091388464
362781,0.049917531199753284
362789,0.11684155277907848
362790,0.021864098263904452
362795,0.01037198374979198
362799,0.04163945186883211
362800,0.07493398152291775
362803,0.029236650560051203
362808,0.039792375639081
362814,0.026393317617475986
362820,0.014386996859684587
362826,0.031041436828672886
362831,0.04865370690822601
362833,0.040944315027445555
362839,0.1682902779430151
362852,0.05367816053330898
362872,0.06488825101405382
362882,0.061652811244130135
362885,0.17716845497488976
362889,0.028579672798514366
362890,0.06818810198456049
362891,0.20105161517858505
362900,0.07797089498490095
362907,0.038345742505043745
362908,0.023393789306282997
362953,0.02055449434556067
362967,0.1420647595077753
362982,0.007365046069025993
363015,0.016943909926339984
363027,0.044668474700301886
363035,0.038955291267484426
363039,0.06533622741699219
363045,0.026336762821301818
363048,0.12042763084173203
363057,0.36747314780950546
363059,0.031073007732629776
363063,0.08016649261116982
363080,0.034214128740131855
363082,0.08914522174745798
363090,0.1577211208641529
363094,0.026017426513135433
363106,0.02470180601812899
363114,0.2683643102645874
363118,0.18705981597304344
363121,0.09006448835134506
363128,0.04537956649437547
363136,0.025157855357974768
363141,0.016036881832405925
363142,0.02952185133472085
363147,0.008245256729424
363151,0.018922807183116674
363153,0.02688973629847169
363158,0.005550207162741572
363171,0.012290664948523045
363174,0.01934957830235362
363180,0.013466852949932218
363187,0.014193386537954211
