SK_ID_CURR,TARGET
426631,0.006935387272437182
426650,0.03420214896541538
426688,0.027767768642489428
426691,0.018500289922557814
426855,0.09064498962971224
426873,0.27216584972028024
426890,0.030514904235778885
426891,0.04713261233282832
426895,0.004878511661940836
426928,0.2180359016039755
426929,0.02252004647894836
426955,0.0987764237170962
426957,0.0412250923758411
427007,0.052918334320700214
427009,0.021415108018851475
427021,0.15336004131057676
427023,0.01683480475787189
427032,0.06152385841396511
427036,0.009170573745692603
427040,0.03388809514414058
427041,0.0374027670735992
427042,0.012715813651622384
427044,0.01195314315450361
427048,0.09586715236801624
427050,0.10043179488293277
427054,0.012695473593159728
427057,0.03121117288284931
427058,0.02236180457945679
427059,0.023539545761380766
427060,0.3030153422496325
427062,0.03668211978234053
427063,0.14559330762867198
427064,0.023055981812277103
427065,0.01282334359720996
427067,0.08074377130314556
427069,0.01096536571538433
427070,0.007642202060643858
427071,0.05760800455961679
427072,0.027498177360757443
427073,0.07108279750044753
427074,0.019935385092593468
427075,0.014306065104940457
427076,0.01776115956499958
427077,0.07504758744426032
427078,0.04870167211932104
427079,0.03148565643702817
427080,0.007989582645568923
427081,0.0347336698871976
427082,0.058670955458147336
427088,0.06843698872224135
427109,0.020258663709914835
427110,0.13579505239922027
427111,0.015455970869047795
427114,0.029878038827648515
427115,0.16953842874565786
427120,0.005038676786797334
427121,0.01665044404332252
427122,0.31376375498238174
427125,0.01741115746416965
427126,0.02262761009254008
427127,0.036627733443854504
427128,0.015141302076253246
427129,0.03932745871802511
427130,0.31478210706999865
427131,0.007412855235945528
427132,0.007525926157286884
427133,0.011514787652471608
427134,0.026154663776190495
427135,0.012340993499792584
427137,0.11582473487847914
427138,0.030619421407319755
427139,0.020731972497347484
427140,0.055821507880465505
427142,0.04326685543212229
427143,0.03422779566681681
427144,0.1744031921220997
427145,0.010735085969247821
427146,0.08467508553028427
427147,0.057069035669380416
427148,0.017918574083800168
427149,0.11004445808395213
427150,0.10175113197753455
427151,0.007278929336282981
427152,0.017180457324543846
427153,0.015446173849380017
427154,0.253601011010182
427155,0.030253955455266594
427156,0.009377498713351922
427157,0.11927086173086152
427158,0.10934004529192952
427159,0.07330426190499634
427160,0.007262731443999002
427161,0.03472856475643604
427162,0.2984348716983971
427163,0.16791078197934917
427164,0.025869509819844885
427165,0.004771225901611522
427254,0.03697360349390556
427263,0.09195876115717733
427324,0.09195528590452934
427330,0.2032150502588247
427379,0.029787943295384728
427465,0.008953233372972283
427485,0.2559351355635762
427489,0.014080561494231439
427505,0.058263460100837515
427567,0.14689868830272607
427575,0.34704634286013
427578,0.07591842079799932
427589,0.39350681417962696
427612,0.11844413344539816
427615,0.032286220380910696
427618,0.012755914147289067
427620,0.09711323083526362
427622,0.0017412565337470327
427627,0.03475122870276387
427628,0.029408676110851018
427632,0.05721422567061454
427634,0.005058216053655163
427635,0.06760984067136197
427637,0.07061895281626575
427639,0.08200249823152375
427640,0.0810238144406419
427641,0.013452375230805287
427642,0.05805565822055382
427643,0.12541622755323747
427645,0.048282862656257045
427646,0.03763660140384881
427647,0.04035296548555736
427649,0.008030750078370117
427650,0.03797643795187093
427652,0.10466953683591931
427653,0.07758022352969302
427654,0.009645902173881253
427655,0.2370785621214943
427656,0.01864397855435431
427657,0.027816943551972086
427658,0.19293005897243143
427659,0.043542277349999756
427660,0.06449770239881361
427661,0.04256876121538527
427662,0.01264686396437903
427663,0.09634996263540248
427664,0.1743645115347483
427665,0.017471370058371703
427666,0.01878131717349677
427667,0.05804406627167091
427668,0.09253827781175862
427669,0.08232874144548046
427671,0.18191978813258722
427672,0.26941297449206003
427673,0.017613286931621293
427676,0.02168582115249827
427677,0.005063092533497986
427703,0.07053826076381402
427738,0.026989415409034493
427809,0.03543459713912875
427881,0.03907138920281088
427949,0.02118187182538265
427985,0.4541342507532391
428047,0.10551098998622938
428054,0.38419716619260014
428080,0.08797278649791479
428143,0.13734036503007938
428162,0.2183878011689533
428166,0.013028442252394063
428187,0.02164639516577113
428188,0.05180112261256363
428189,0.03156990654824838
428195,0.040134724128322086
428196,0.15365463069685797
428198,0.11681187802451828
428200,0.029491428125647333
428201,0.030247296236648076
428204,0.2969157338929635
428206,0.047563038276031144
428207,0.07203112530062832
428208,0.06147473346550542
428210,0.01217542837886713
428211,0.013489024595732754
428212,0.24344084523427165
428213,0.06882711875482399
428215,0.010230375245327444
428217,0.02888418414770636
428218,0.02583669436537802
428219,0.03991533865792604
428220,0.011605822086286506
428222,0.2719081078462006
428223,0.03277077494817803
428224,0.047209945093485875
428225,0.02305569221392506
428227,0.023016722886839956
428228,0.1087988649568852
428229,0.0689628073953382
428230,0.1967472424841486
428231,0.021788368563355927
428232,0.048271849504655934
428233,0.022230073942097393
428234,0.021394888259849122
428235,0.3682712916010157
428236,0.04862948178354164
428237,0.060984078522954024
428238,0.02212270241904285
428240,0.0068756156516928246
428241,0.02673670662313311
428242,0.02493652652850862
428243,0.32348114156399765
428244,0.25177092471274565
428311,0.06482369856282097
428312,0.042186262642886406
428313,0.11045902343776712
428314,0.04693717204273297
428409,0.018310567466715888
428416,0.02165067234895779
428423,0.03791041684606124
428424,0.0853233349362118
428463,0.06898155387263533
428485,0.14245699739576675
428517,0.029900045672555744
428518,0.12628918338043568
428561,0.026332817894026986
428565,0.023039719891323824
428590,0.050928241416213334
428597,0.0139806849506428
428614,0.05109684565854607
428616,0.08973938244280273
428621,0.007884274025157224
428626,0.0689526452861053
428629,0.015658317949414205
428636,0.17876366531291027
428647,0.03662978025805513
428654,0.018120693891851947
428659,0.02480798804048636
428686,0.015499048058396234
428690,0.012542155166571336
428701,0.030447135005491212
428708,0.0771139821917762
428714,0.04375669808022027
428722,0.021931488990312047
428729,0.029834615808569734
428745,0.012032551289728289
428751,0.09066386504782188
428757,0.04630260015279673
428764,0.029863651901718375
428774,0.05667150911437734
428778,0.022110711404398815
428783,0.034671684972054195
428789,0.006618411057770594
428797,0.022088755932350133
428799,0.0480393545760056
428801,0.45567467657165917
428804,0.05479488437852484
428806,0.04410477281900024
428813,0.013628793165100048
428816,0.016277654906917446
428821,0.0826762962324187
428832,0.02835585963536935
428839,0.02573554344547844
428842,0.045100107357790686
428850,0.1127372478733782
428859,0.08895363763223502
428871,0.05727047246983295
428907,0.1744415646462294
428913,0.040298150951751266
428920,0.16508172917881236
428924,0.04163614817955834
428928,0.06453606937402044
428930,0.026508205456448157
428933,0.09570357380222161
428938,0.07108262605821039
428944,0.06949417227953213
428948,0.18679993812275228
428963,0.03643504448881611
428975,0.061832147365185344
428979,0.018089283075419908
428982,0.2626109049449538
428984,0.012463273069243271
428987,0.032335267569755806
429015,0.007245820968337709
429018,0.04292616802329359
429028,0.008149081515024529
429035,0.14342882102555932
429037,0.009621197834163334
429042,0.011779378911136274
429055,0.023610788522417887
429066,0.04746440458995604
429067,0.16461471908880265
429069,0.009951883149821032
429077,0.05349819339664244
429078,0.10865517394987315
429083,0.009724100338196628
429091,0.0706389931999542
429093,0.011126828872840739
429094,0.03174743337349034
429103,0.04273934246449382
429109,0.11008238236710116
429121,0.13529163954132295
429129,0.012600595967601002
429134,0.020223810419255826
429138,0.06496833736724653
429164,0.045623559234148764
429173,0.10695037246933822
429182,0.0356731352982355
429190,0.011229977872415106
429199,0.005661256873330539
429219,0.1533417581169197
429224,0.01390518405964825
429226,0.13602448790808505
429230,0.02037672261915746
429239,0.009902501092213177
429243,0.06278906709270783
429256,0.06866435835671417
429266,0.060732575076224024
429269,0.10823049569222316
429294,0.014596791654573157
429295,0.18183460282615516
429297,0.1380223455633814
429299,0.030895003736203464
429302,0.018240373121556772
429305,0.15245162568843784
429308,0.011552595038728443
429314,0.15350522547592618
429318,0.010561021605290039
429348,0.048053967259243054
429356,0.44086788516007447
429359,0.08110540892887937
429372,0.09775409979353741
429373,0.050334114432116675
429384,0.11508930131267808
429385,0.0478821188919793
429398,0.019928488499087217
429405,0.05935233607903073
429407,0.013955599673254371
429408,0.05812241330573096
429412,0.053089618271299814
429414,0.11519876050093467
429415,0.03678918228219242
429421,0.04733218361379227
429422,0.010774049372705123
429430,0.038588784224083364
429432,0.018674675270859
429440,0.13110851261883044
429442,0.2566666785154936
429451,0.34244853835983285
429459,0.08261298486785393
429469,0.022523529599386638
429471,0.002922742248073918
429482,0.008877853351333238
429483,0.09282249243856745
429491,0.19808604203979135
429493,0.11450934576565243
429496,0.14030721623496734
429498,0.016623105908576415
429501,0.012681735038239349
429502,0.0506846422213527
429508,0.02779317936727777
429509,0.03654357242628971
429511,0.35698969308532197
429528,0.010454207364108011
429531,0.33061272667253533
429539,0.13101243698984977
429549,0.212025388161368
429555,0.05018338731610092
429557,0.03530007683461223
429567,0.07613187630090339
429570,0.025820786182054183
429576,0.024259391941309483
429590,0.01426116279856221
429591,0.21320436104016796
429597,0.06351705007062304
429600,0.46518746730482763
429602,0.025121990833274654
429604,0.07176665366154372
429623,0.03227390455171205
429625,0.004738327432261205
429626,0.03175739227114296
429628,0.008585189907089858
429634,0.042727478304743646
429637,0.01054521178212868
429666,0.024373507790111187
429667,0.10354664113579196
429670,0.048347759420651934
429673,0.011621979775170339
429678,0.03382630414304547
429693,0.021608622262521963
429702,0.007329915697693675
429708,0.027787920588563192
429737,0.017267654378114096
429739,0.014647812471524494
429740,0.014340622334820665
429750,0.10112451113433787
429770,0.09882088644512733
429774,0.05153726423009243
429777,0.05943963797767304
429780,0.03823708527234569
429809,0.0722116800705608
429810,0.00708619007041917
429831,0.026075667597878122
429835,0.07973878139231431
429838,0.0522978312921137
429846,0.06022839585610226
429851,0.030620380186775736
429852,0.008122024204267797
429856,0.021756203102114534
429857,0.11363129337289862
429866,0.2981574923022807
429871,0.03663027513085154
429873,0.2314148097548103
429879,0.23166014628896248
429882,0.019073850296734706
429885,0.01681105185827277
429890,0.0730068814044341
429897,0.01926541977025797
429933,0.05677638000703995
429936,0.01630843426763511
429948,0.039016440279737254
429952,0.1605390867735415
429967,0.01579692071497317
429982,0.012065833106946772
429989,0.08655597836636422
430000,0.017904545286381517
430003,0.01704059898803362
430011,0.07891458118977328
430019,0.09281293482467644
430035,0.007112613339702481
430042,0.3000686985283221
430047,0.03530546008379692
430048,0.05055964807099325
430059,0.025023496703795268
430060,0.17375876685814534
430077,0.03127558913745309
430080,0.0887571405377148
430083,0.23645089226920202
430086,0.09379231646011572
430090,0.05624123080172461
430103,0.015745497010112304
430107,0.10315572256568951
430114,0.01055598179826078
430116,0.0316955668235685
430124,0.054839848764061276
430129,0.10195942508975372
430132,0.08122257002850052
430146,0.045694460527068645
430155,0.08633463690335144
430156,0.005284919782150828
430160,0.05580734823838798
430168,0.05916935871411941
430170,0.04214853942774291
430176,0.048539909953675936
430177,0.4048017749487086
430186,0.29210326136904385
430187,0.03924250061745898
430195,0.08215149686895289
430198,0.24847335782648278
430204,0.1048969959050946
430210,0.06669149936630808
430211,0.1695639629165948
430213,0.06094803007579179
430216,0.16231736748736147
430217,0.0331111991991521
430227,0.016100775772763115
430253,0.018231538273241622
430266,0.21201854036050422
430274,0.02117307376707715
430280,0.007641350761192845
430300,0.0047181048538010245
430301,0.00410159945163323
430309,0.08767111274518817
430313,0.017714963444213184
430316,0.03747047468374516
430319,0.11955388523259528
430332,0.059711145779256555
430346,0.03151517043193122
430357,0.04735043679054874
430359,0.062124324441237756
430368,0.01638796327692261
430376,0.02218579271354823
430383,0.05189587862953955
430389,0.040998509170902565
430393,0.1595871405598035
430394,0.031031854632405043
430404,0.06578590505729415
430405,0.032173443160084726
430407,0.10183101424339099
430433,0.09559771240242775
430445,0.015590363424805137
430446,0.06092487805863179
430451,0.03232972790260046
